id,price
234414,43878.016
234415,43878.016
234416,43878.016
234417,43878.016
234418,43878.016
234419,43878.016
234420,43878.016
234421,43878.016
234422,43878.016
234423,43878.016
234424,43878.016
234425,43878.016
234426,43878.016
234427,43878.016
234428,43878.016
234429,43878.016
234430,43878.016
234431,43878.016
234432,43878.016
234433,43878.016
234434,43878.016
234435,43878.016
234436,43878.016
234437,43878.016
234438,43878.016
234439,43878.016
234440,43878.016
234441,43878.016
234442,43878.016
234443,43878.016
234444,43878.016
234445,43878.016
234446,43878.016
234447,43878.016
234448,43878.016
234449,43878.016
234450,43878.016
234451,43878.016
234452,43878.016
234453,43878.016
234454,43878.016
234455,43878.016
234456,43878.016
234457,43878.016
234458,43878.016
234459,43878.016
234460,43878.016
234461,43878.016
234462,43878.016
234463,43878.016
234464,43878.016
234465,43878.016
234466,43878.016
234467,43878.016
234468,43878.016
234469,43878.016
234470,43878.016
234471,43878.016
234472,43878.016
234473,43878.016
234474,43878.016
234475,43878.016
234476,43878.016
234477,43878.016
234478,43878.016
234479,43878.016
234480,43878.016
234481,43878.016
234482,43878.016
234483,43878.016
234484,43878.016
234485,43878.016
234486,43878.016
234487,43878.016
234488,43878.016
234489,43878.016
234490,43878.016
234491,43878.016
234492,43878.016
234493,43878.016
234494,43878.016
234495,43878.016
234496,43878.016
234497,43878.016
234498,43878.016
234499,43878.016
234500,43878.016
234501,43878.016
234502,43878.016
234503,43878.016
234504,43878.016
234505,43878.016
234506,43878.016
234507,43878.016
234508,43878.016
234509,43878.016
234510,43878.016
234511,43878.016
234512,43878.016
234513,43878.016
234514,43878.016
234515,43878.016
234516,43878.016
234517,43878.016
234518,43878.016
234519,43878.016
234520,43878.016
234521,43878.016
234522,43878.016
234523,43878.016
234524,43878.016
234525,43878.016
234526,43878.016
234527,43878.016
234528,43878.016
234529,43878.016
234530,43878.016
234531,43878.016
234532,43878.016
234533,43878.016
234534,43878.016
234535,43878.016
234536,43878.016
234537,43878.016
234538,43878.016
234539,43878.016
234540,43878.016
234541,43878.016
234542,43878.016
234543,43878.016
234544,43878.016
234545,43878.016
234546,43878.016
234547,43878.016
234548,43878.016
234549,43878.016
234550,43878.016
234551,43878.016
234552,43878.016
234553,43878.016
234554,43878.016
234555,43878.016
234556,43878.016
234557,43878.016
234558,43878.016
234559,43878.016
234560,43878.016
234561,43878.016
234562,43878.016
234563,43878.016
234564,43878.016
234565,43878.016
234566,43878.016
234567,43878.016
234568,43878.016
234569,43878.016
234570,43878.016
234571,43878.016
234572,43878.016
234573,43878.016
234574,43878.016
234575,43878.016
234576,43878.016
234577,43878.016
234578,43878.016
234579,43878.016
234580,43878.016
234581,43878.016
234582,43878.016
234583,43878.016
234584,43878.016
234585,43878.016
234586,43878.016
234587,43878.016
234588,43878.016
234589,43878.016
234590,43878.016
234591,43878.016
234592,43878.016
234593,43878.016
234594,43878.016
234595,43878.016
234596,43878.016
234597,43878.016
234598,43878.016
234599,43878.016
234600,43878.016
234601,43878.016
234602,43878.016
234603,43878.016
234604,43878.016
234605,43878.016
234606,43878.016
234607,43878.016
234608,43878.016
234609,43878.016
234610,43878.016
234611,43878.016
234612,43878.016
234613,43878.016
234614,43878.016
234615,43878.016
234616,43878.016
234617,43878.016
234618,43878.016
234619,43878.016
234620,43878.016
234621,43878.016
234622,43878.016
234623,43878.016
234624,43878.016
234625,43878.016
234626,43878.016
234627,43878.016
234628,43878.016
234629,43878.016
234630,43878.016
234631,43878.016
234632,43878.016
234633,43878.016
234634,43878.016
234635,43878.016
234636,43878.016
234637,43878.016
234638,43878.016
234639,43878.016
234640,43878.016
234641,43878.016
234642,43878.016
234643,43878.016
234644,43878.016
234645,43878.016
234646,43878.016
234647,43878.016
234648,43878.016
234649,43878.016
234650,43878.016
234651,43878.016
234652,43878.016
234653,43878.016
234654,43878.016
234655,43878.016
234656,43878.016
234657,43878.016
234658,43878.016
234659,43878.016
234660,43878.016
234661,43878.016
234662,43878.016
234663,43878.016
234664,43878.016
234665,43878.016
234666,43878.016
234667,43878.016
234668,43878.016
234669,43878.016
234670,43878.016
234671,43878.016
234672,43878.016
234673,43878.016
234674,43878.016
234675,43878.016
234676,43878.016
234677,43878.016
234678,43878.016
234679,43878.016
234680,43878.016
234681,43878.016
234682,43878.016
234683,43878.016
234684,43878.016
234685,43878.016
234686,43878.016
234687,43878.016
234688,43878.016
234689,43878.016
234690,43878.016
234691,43878.016
234692,43878.016
234693,43878.016
234694,43878.016
234695,43878.016
234696,43878.016
234697,43878.016
234698,43878.016
234699,43878.016
234700,43878.016
234701,43878.016
234702,43878.016
234703,43878.016
234704,43878.016
234705,43878.016
234706,43878.016
234707,43878.016
234708,43878.016
234709,43878.016
234710,43878.016
234711,43878.016
234712,43878.016
234713,43878.016
234714,43878.016
234715,43878.016
234716,43878.016
234717,43878.016
234718,43878.016
234719,43878.016
234720,43878.016
234721,43878.016
234722,43878.016
234723,43878.016
234724,43878.016
234725,43878.016
234726,43878.016
234727,43878.016
234728,43878.016
234729,43878.016
234730,43878.016
234731,43878.016
234732,43878.016
234733,43878.016
234734,43878.016
234735,43878.016
234736,43878.016
234737,43878.016
234738,43878.016
234739,43878.016
234740,43878.016
234741,43878.016
234742,43878.016
234743,43878.016
234744,43878.016
234745,43878.016
234746,43878.016
234747,43878.016
234748,43878.016
234749,43878.016
234750,43878.016
234751,43878.016
234752,43878.016
234753,43878.016
234754,43878.016
234755,43878.016
234756,43878.016
234757,43878.016
234758,43878.016
234759,43878.016
234760,43878.016
234761,43878.016
234762,43878.016
234763,43878.016
234764,43878.016
234765,43878.016
234766,43878.016
234767,43878.016
234768,43878.016
234769,43878.016
234770,43878.016
234771,43878.016
234772,43878.016
234773,43878.016
234774,43878.016
234775,43878.016
234776,43878.016
234777,43878.016
234778,43878.016
234779,43878.016
234780,43878.016
234781,43878.016
234782,43878.016
234783,43878.016
234784,43878.016
234785,43878.016
234786,43878.016
234787,43878.016
234788,43878.016
234789,43878.016
234790,43878.016
234791,43878.016
234792,43878.016
234793,43878.016
234794,43878.016
234795,43878.016
234796,43878.016
234797,43878.016
234798,43878.016
234799,43878.016
234800,43878.016
234801,43878.016
234802,43878.016
234803,43878.016
234804,43878.016
234805,43878.016
234806,43878.016
234807,43878.016
234808,43878.016
234809,43878.016
234810,43878.016
234811,43878.016
234812,43878.016
234813,43878.016
234814,43878.016
234815,43878.016
234816,43878.016
234817,43878.016
234818,43878.016
234819,43878.016
234820,43878.016
234821,43878.016
234822,43878.016
234823,43878.016
234824,43878.016
234825,43878.016
234826,43878.016
234827,43878.016
234828,43878.016
234829,43878.016
234830,43878.016
234831,43878.016
234832,43878.016
234833,43878.016
234834,43878.016
234835,43878.016
234836,43878.016
234837,43878.016
234838,43878.016
234839,43878.016
234840,43878.016
234841,43878.016
234842,43878.016
234843,43878.016
234844,43878.016
234845,43878.016
234846,43878.016
234847,43878.016
234848,43878.016
234849,43878.016
234850,43878.016
234851,43878.016
234852,43878.016
234853,43878.016
234854,43878.016
234855,43878.016
234856,43878.016
234857,43878.016
234858,43878.016
234859,43878.016
234860,43878.016
234861,43878.016
234862,43878.016
234863,43878.016
234864,43878.016
234865,43878.016
234866,43878.016
234867,43878.016
234868,43878.016
234869,43878.016
234870,43878.016
234871,43878.016
234872,43878.016
234873,43878.016
234874,43878.016
234875,43878.016
234876,43878.016
234877,43878.016
234878,43878.016
234879,43878.016
234880,43878.016
234881,43878.016
234882,43878.016
234883,43878.016
234884,43878.016
234885,43878.016
234886,43878.016
234887,43878.016
234888,43878.016
234889,43878.016
234890,43878.016
234891,43878.016
234892,43878.016
234893,43878.016
234894,43878.016
234895,43878.016
234896,43878.016
234897,43878.016
234898,43878.016
234899,43878.016
234900,43878.016
234901,43878.016
234902,43878.016
234903,43878.016
234904,43878.016
234905,43878.016
234906,43878.016
234907,43878.016
234908,43878.016
234909,43878.016
234910,43878.016
234911,43878.016
234912,43878.016
234913,43878.016
234914,43878.016
234915,43878.016
234916,43878.016
234917,43878.016
234918,43878.016
234919,43878.016
234920,43878.016
234921,43878.016
234922,43878.016
234923,43878.016
234924,43878.016
234925,43878.016
234926,43878.016
234927,43878.016
234928,43878.016
234929,43878.016
234930,43878.016
234931,43878.016
234932,43878.016
234933,43878.016
234934,43878.016
234935,43878.016
234936,43878.016
234937,43878.016
234938,43878.016
234939,43878.016
234940,43878.016
234941,43878.016
234942,43878.016
234943,43878.016
234944,43878.016
234945,43878.016
234946,43878.016
234947,43878.016
234948,43878.016
234949,43878.016
234950,43878.016
234951,43878.016
234952,43878.016
234953,43878.016
234954,43878.016
234955,43878.016
234956,43878.016
234957,43878.016
234958,43878.016
234959,43878.016
234960,43878.016
234961,43878.016
234962,43878.016
234963,43878.016
234964,43878.016
234965,43878.016
234966,43878.016
234967,43878.016
234968,43878.016
234969,43878.016
234970,43878.016
234971,43878.016
234972,43878.016
234973,43878.016
234974,43878.016
234975,43878.016
234976,43878.016
234977,43878.016
234978,43878.016
234979,43878.016
234980,43878.016
234981,43878.016
234982,43878.016
234983,43878.016
234984,43878.016
234985,43878.016
234986,43878.016
234987,43878.016
234988,43878.016
234989,43878.016
234990,43878.016
234991,43878.016
234992,43878.016
234993,43878.016
234994,43878.016
234995,43878.016
234996,43878.016
234997,43878.016
234998,43878.016
234999,43878.016
235000,43878.016
235001,43878.016
235002,43878.016
235003,43878.016
235004,43878.016
235005,43878.016
235006,43878.016
235007,43878.016
235008,43878.016
235009,43878.016
235010,43878.016
235011,43878.016
235012,43878.016
235013,43878.016
235014,43878.016
235015,43878.016
235016,43878.016
235017,43878.016
235018,43878.016
235019,43878.016
235020,43878.016
235021,43878.016
235022,43878.016
235023,43878.016
235024,43878.016
235025,43878.016
235026,43878.016
235027,43878.016
235028,43878.016
235029,43878.016
235030,43878.016
235031,43878.016
235032,43878.016
235033,43878.016
235034,43878.016
235035,43878.016
235036,43878.016
235037,43878.016
235038,43878.016
235039,43878.016
235040,43878.016
235041,43878.016
235042,43878.016
235043,43878.016
235044,43878.016
235045,43878.016
235046,43878.016
235047,43878.016
235048,43878.016
235049,43878.016
235050,43878.016
235051,43878.016
235052,43878.016
235053,43878.016
235054,43878.016
235055,43878.016
235056,43878.016
235057,43878.016
235058,43878.016
235059,43878.016
235060,43878.016
235061,43878.016
235062,43878.016
235063,43878.016
235064,43878.016
235065,43878.016
235066,43878.016
235067,43878.016
235068,43878.016
235069,43878.016
235070,43878.016
235071,43878.016
235072,43878.016
235073,43878.016
235074,43878.016
235075,43878.016
235076,43878.016
235077,43878.016
235078,43878.016
235079,43878.016
235080,43878.016
235081,43878.016
235082,43878.016
235083,43878.016
235084,43878.016
235085,43878.016
235086,43878.016
235087,43878.016
235088,43878.016
235089,43878.016
235090,43878.016
235091,43878.016
235092,43878.016
235093,43878.016
235094,43878.016
235095,43878.016
235096,43878.016
235097,43878.016
235098,43878.016
235099,43878.016
235100,43878.016
235101,43878.016
235102,43878.016
235103,43878.016
235104,43878.016
235105,43878.016
235106,43878.016
235107,43878.016
235108,43878.016
235109,43878.016
235110,43878.016
235111,43878.016
235112,43878.016
235113,43878.016
235114,43878.016
235115,43878.016
235116,43878.016
235117,43878.016
235118,43878.016
235119,43878.016
235120,43878.016
235121,43878.016
235122,43878.016
235123,43878.016
235124,43878.016
235125,43878.016
235126,43878.016
235127,43878.016
235128,43878.016
235129,43878.016
235130,43878.016
235131,43878.016
235132,43878.016
235133,43878.016
235134,43878.016
235135,43878.016
235136,43878.016
235137,43878.016
235138,43878.016
235139,43878.016
235140,43878.016
235141,43878.016
235142,43878.016
235143,43878.016
235144,43878.016
235145,43878.016
235146,43878.016
235147,43878.016
235148,43878.016
235149,43878.016
235150,43878.016
235151,43878.016
235152,43878.016
235153,43878.016
235154,43878.016
235155,43878.016
235156,43878.016
235157,43878.016
235158,43878.016
235159,43878.016
235160,43878.016
235161,43878.016
235162,43878.016
235163,43878.016
235164,43878.016
235165,43878.016
235166,43878.016
235167,43878.016
235168,43878.016
235169,43878.016
235170,43878.016
235171,43878.016
235172,43878.016
235173,43878.016
235174,43878.016
235175,43878.016
235176,43878.016
235177,43878.016
235178,43878.016
235179,43878.016
235180,43878.016
235181,43878.016
235182,43878.016
235183,43878.016
235184,43878.016
235185,43878.016
235186,43878.016
235187,43878.016
235188,43878.016
235189,43878.016
235190,43878.016
235191,43878.016
235192,43878.016
235193,43878.016
235194,43878.016
235195,43878.016
235196,43878.016
235197,43878.016
235198,43878.016
235199,43878.016
235200,43878.016
235201,43878.016
235202,43878.016
235203,43878.016
235204,43878.016
235205,43878.016
235206,43878.016
235207,43878.016
235208,43878.016
235209,43878.016
235210,43878.016
235211,43878.016
235212,43878.016
235213,43878.016
235214,43878.016
235215,43878.016
235216,43878.016
235217,43878.016
235218,43878.016
235219,43878.016
235220,43878.016
235221,43878.016
235222,43878.016
235223,43878.016
235224,43878.016
235225,43878.016
235226,43878.016
235227,43878.016
235228,43878.016
235229,43878.016
235230,43878.016
235231,43878.016
235232,43878.016
235233,43878.016
235234,43878.016
235235,43878.016
235236,43878.016
235237,43878.016
235238,43878.016
235239,43878.016
235240,43878.016
235241,43878.016
235242,43878.016
235243,43878.016
235244,43878.016
235245,43878.016
235246,43878.016
235247,43878.016
235248,43878.016
235249,43878.016
235250,43878.016
235251,43878.016
235252,43878.016
235253,43878.016
235254,43878.016
235255,43878.016
235256,43878.016
235257,43878.016
235258,43878.016
235259,43878.016
235260,43878.016
235261,43878.016
235262,43878.016
235263,43878.016
235264,43878.016
235265,43878.016
235266,43878.016
235267,43878.016
235268,43878.016
235269,43878.016
235270,43878.016
235271,43878.016
235272,43878.016
235273,43878.016
235274,43878.016
235275,43878.016
235276,43878.016
235277,43878.016
235278,43878.016
235279,43878.016
235280,43878.016
235281,43878.016
235282,43878.016
235283,43878.016
235284,43878.016
235285,43878.016
235286,43878.016
235287,43878.016
235288,43878.016
235289,43878.016
235290,43878.016
235291,43878.016
235292,43878.016
235293,43878.016
235294,43878.016
235295,43878.016
235296,43878.016
235297,43878.016
235298,43878.016
235299,43878.016
235300,43878.016
235301,43878.016
235302,43878.016
235303,43878.016
235304,43878.016
235305,43878.016
235306,43878.016
235307,43878.016
235308,43878.016
235309,43878.016
235310,43878.016
235311,43878.016
235312,43878.016
