id,price
254500,51351.47854500198
254501,19855.544949171737
254502,90144.14308858021
254503,88370.31216711618
254504,51702.964732070795
254505,16041.936578323315
254506,94667.01247580047
254507,26350.193493182014
254508,10207.994318119909
254509,30129.398623453457
254510,44895.02239028695
254511,23251.58796708183
254512,66406.48708618614
254513,51062.07333615685
254514,39863.25017746645
254515,13985.720454953353
254516,54153.243747287444
254517,73925.04819543638
254518,51824.16583823937
254519,37287.714167237085
254520,21086.303065933473
254521,26005.399197713505
254522,71848.24056048939
254523,11992.406158106169
254524,27187.852618394823
254525,66035.36203179393
254526,25256.15002323521
254527,209882.83680887846
254528,74093.2371950376
254529,50308.64096173066
254530,17231.13357057144
254531,18175.142048603815
254532,103823.01280125121
254533,12386.03370769618
254534,71415.509655507
254535,31254.699563072776
254536,26437.766415225244
254537,77017.5414333632
254538,31016.027254484605
254539,20577.401533879136
254540,27097.31933026975
254541,51777.14276927369
254542,16909.32943346485
254543,16258.720719750825
254544,23136.71212981094
254545,237631.52837558492
254546,38787.34431461053
254547,51550.25728243291
254548,19815.51898265736
254549,32327.03605232843
254550,106267.5325436399
254551,46655.72102959771
254552,18711.114919240375
254553,47622.55217598721
254554,90377.83384152487
254555,13880.403900906054
254556,14271.914688397932
254557,30575.201784999095
254558,10379.826347390188
254559,114300.53030462984
254560,19426.92059231768
254561,46176.81820959343
254562,21240.547429267834
254563,46063.97065156951
254564,76970.90624070178
254565,61228.47125061797
254566,18887.73342893502
254567,58861.71693784564
254568,43878.45970863932
254569,73373.84541796494
254570,10711.223453963566
254571,44076.56968061956
254572,12890.821477143314
254573,10957.863729016464
254574,131728.62936266875
254575,35678.87212809471
254576,28812.072280995857
254577,12475.876341702444
254578,26924.634400791707
254579,52937.54048845078
254580,11099.345833519852
254581,11605.893436405846
254582,131445.0337913352
254583,25467.7020211909
254584,67160.9483167492
254585,32174.630435766132
254586,173194.13111218685
254587,28802.11646640498
254588,31246.698019468055
254589,25741.50224916729
254590,14903.977250503143
254591,46997.97301157907
254592,138379.65558150172
254593,44041.441519266686
254594,42656.557792148626
254595,27034.41153070436
254596,105197.99892575156
254597,11917.925835114875
254598,42548.51779852124
254599,107053.07762872012
254600,102227.79067795724
254601,17301.898960431234
254602,30055.05225920675
254603,56412.18606240533
254604,26922.05769947732
254605,65244.706399123956
254606,92039.23840154162
254607,10836.337491866268
254608,11818.603179479971
254609,52644.40655181157
254610,59429.22346672516
254611,97432.90602721048
254612,27278.69359785651
254613,44589.79899895193
254614,34205.87186443768
254615,27716.829261085662
254616,18235.02375503226
254617,38911.27396943738
254618,38225.08122861195
254619,11272.993842966322
254620,67108.092075453
254621,24405.17208389089
254622,33636.08010326729
254623,39823.85289630532
254624,62041.98604497687
254625,13189.134124597345
254626,58761.653619571945
254627,53412.11296154947
254628,13781.984509225464
254629,43734.81066352017
254630,70347.41898620421
254631,102873.45750445411
254632,59042.82849871553
254633,47359.213603601136
254634,6920.329601734925
254635,17516.9621447508
254636,29427.835127041246
254637,36381.19021966987
254638,49387.907900871265
254639,68646.88256450836
254640,22892.784351513474
254641,10591.3085232545
254642,15216.777107520962
254643,20256.950449751235
254644,17787.799244862395
254645,56174.76192697565
254646,63911.6838382609
254647,57610.1193641172
254648,29156.499910545946
254649,51038.20479857182
254650,75192.25949701104
254651,15637.438654217332
254652,87742.09340778447
254653,21945.012890204125
254654,96707.23406390338
254655,43233.58059257906
254656,39385.38337062533
254657,76680.54719192698
254658,42148.84676266517
254659,29570.428553807702
254660,23199.082969225088
254661,17501.760349038304
254662,39093.610507860794
254663,35735.9676542556
254664,40858.541737191765
254665,94624.2137725892
254666,44972.87720339919
254667,69846.3059977839
254668,38172.04972244965
254669,63308.27253804046
254670,34997.95609095106
254671,40005.634819550876
254672,47697.70902631258
254673,40611.645977085966
254674,53832.67405005503
254675,44397.39782393005
254676,114757.38907438876
254677,10972.9540115697
254678,34976.983486688776
254679,23085.19991435005
254680,27724.640460608287
254681,21424.82984882134
254682,44228.452431128935
254683,26581.04727268521
254684,21266.17197066977
254685,28491.193861787786
254686,116025.2802199752
254687,34019.75783877131
254688,41661.41285115865
254689,49370.44394631774
254690,15570.094718543658
254691,11382.926809318677
254692,10060.178395999084
254693,32400.302326707268
254694,22579.616331951514
254695,44642.15141334028
254696,62508.34644147949
254697,40005.792466299856
254698,42652.517182181655
254699,11207.68386983475
254700,59188.33781541228
254701,22764.75994179278
254702,35491.23476905027
254703,10382.55134508451
254704,84598.19776838143
254705,40319.259006308224
254706,6951.841602236751
254707,56903.625598885745
254708,53256.28450161871
254709,79203.47716700383
254710,65972.81982316749
254711,45221.90804569648
254712,33284.312578086436
254713,21288.62771190956
254714,34168.43838068975
254715,72529.74197264608
254716,11085.53280983737
254717,53038.71723111372
254718,15714.30822192736
254719,40705.82922381663
254720,74371.35915822539
254721,26624.664289010332
254722,56338.762325315
254723,28887.53702321169
254724,10805.592150256678
254725,36926.84608600562
254726,31708.68026378618
254727,8124.743532837707
254728,78404.00900951675
254729,24782.06994837896
254730,107026.523284681
254731,32132.02346935842
254732,40749.64038271964
254733,83535.24279390975
254734,58470.30929474283
254735,28291.036132703815
254736,10794.809176428762
254737,77758.39574764646
254738,65961.34083898836
254739,42696.57519744036
254740,43949.21375415426
254741,27513.40448947264
254742,38000.97864988341
254743,20796.072979965196
254744,64954.884977947906
254745,45194.157715569076
254746,29324.5239769902
254747,40947.38378707457
254748,13634.115435001366
254749,42985.00273521078
254750,11307.19170167056
254751,49810.72144712915
254752,46901.366609387755
254753,55356.69935173571
254754,55281.55081592408
254755,41221.59613912955
254756,140839.08518150216
254757,59561.93089862056
254758,23375.25572761542
254759,23470.828481666562
254760,143221.37122735902
254761,92058.35227997492
254762,20137.425717463866
254763,42240.53199746603
254764,118960.02397375762
254765,43136.42121336602
254766,41354.113646776634
254767,72591.61525169968
254768,77562.76665091261
254769,96426.51624376688
254770,179088.99526095382
254771,21555.568579671777
254772,71785.85248674027
254773,71478.82948397577
254774,75552.9382874085
254775,18131.99777449317
254776,26601.509209297208
254777,54309.87937113131
254778,65481.987053788995
254779,13058.35733944918
254780,62694.32853959861
254781,15387.52347219263
254782,63938.778738102614
254783,103900.40670864756
254784,24953.019626771154
254785,10614.88520065207
254786,15913.283035709203
254787,83007.93601036738
254788,45187.67374918091
254789,11981.541105979524
254790,115289.48585654028
254791,36390.89316755058
254792,35547.14350730782
254793,9999.98666357637
254794,11453.0835482185
254795,46070.649074319605
254796,71126.13545479655
254797,15309.29293219601
254798,41108.34046296322
254799,11802.059643309422
254800,19396.544609128683
254801,17275.649607620562
254802,72777.17043412407
254803,83924.06653774361
254804,28482.416778435447
254805,40313.63611344432
254806,25443.59609441378
254807,54891.60992164167
254808,38917.135899637535
254809,94724.25865039972
254810,57838.43260534998
254811,86723.1925557421
254812,23654.061809972627
254813,17441.922704228047
254814,17581.454759573146
254815,4820.6656512075015
254816,38687.30933203968
254817,57241.08149393746
254818,88589.53516415197
254819,29998.184465596816
254820,45083.11654641128
254821,74345.61658516337
254822,15890.87545769005
254823,55074.5203010266
254824,65914.73678177409
254825,33563.041462112094
254826,37395.44578034143
254827,54444.55407761
254828,54918.336152454
254829,13257.983486858617
254830,39403.236817454796
254831,14600.193611984165
254832,10702.338173882084
254833,21546.477741024544
254834,21715.262579123006
254835,65487.98086133294
254836,38023.0654161743
254837,57407.09969394343
254838,70123.62296179385
254839,69080.99288536966
254840,52196.48002414559
254841,70132.4137032098
254842,63189.392657361794
254843,153680.78529802916
254844,98111.85179250203
254845,66587.94711421648
254846,48663.44347319887
254847,46650.3097031924
254848,20669.15646448115
254849,27462.84314413137
254850,51637.7581272817
254851,46260.53595270312
254852,95085.95659810955
254853,59893.08765797199
254854,54388.49107478681
254855,19536.54868606368
254856,10613.578626841798
254857,10938.843337091881
254858,41948.62981025085
254859,50052.42338499076
254860,26675.427476452496
254861,18970.214211297414
254862,70266.94663403487
254863,13043.969902622845
254864,16450.841020372485
254865,64558.335618966354
254866,57947.12999929565
254867,101179.62412153078
254868,96405.39771573397
254869,16289.769790667482
254870,43061.27758345491
254871,11708.204557813651
254872,14390.691257020988
254873,33145.66075004397
254874,90088.94728861863
254875,27199.267659783505
254876,10838.688654832182
254877,108791.37955685741
254878,56010.63253434475
254879,19309.855424244117
254880,11266.206672155735
254881,39201.44361974497
254882,81918.82413346329
254883,36151.43334813041
254884,58354.73653566551
254885,43624.95427618985
254886,11871.558346494228
254887,28900.67184616983
254888,70366.6384438436
254889,33756.92097303273
254890,58480.95402887141
254891,70972.30607118076
254892,38370.21240838491
254893,82710.66290985544
254894,50755.30926520083
254895,78620.15324320985
254896,49728.708688067716
254897,64650.80412733372
254898,39918.621946436026
254899,84494.40887314417
254900,35773.348504835674
254901,35387.62343178172
254902,49401.336733029355
254903,33386.997829512555
254904,21656.697263703645
254905,66522.60803837712
254906,97159.92090820457
254907,43340.06943198784
254908,13738.902748963174
254909,84506.26636099431
254910,40462.60910959335
254911,135682.52680541648
254912,18962.652460670146
254913,45493.71088784515
254914,31941.61728980936
254915,26079.666547164776
254916,53334.64398859538
254917,155313.56657808425
254918,31858.283123287216
254919,32986.729291672425
254920,18871.609527523204
254921,53915.76492938726
254922,8604.794522763033
254923,27602.691921768128
254924,31321.49631622159
254925,60703.11465139489
254926,17633.253279255445
254927,30260.1469653284
254928,37505.421695084624
254929,43102.126444261965
254930,12618.59477977573
254931,53496.896821047514
254932,12576.325605861157
254933,21246.49864949263
254934,21703.54403315344
254935,76036.24727466484
254936,46080.69904709737
254937,60298.10882154426
254938,22353.76708917551
254939,60429.741659542415
254940,9863.664251567387
254941,91302.29956452719
254942,20388.98577777081
254943,256109.2472795207
254944,22210.86055324389
254945,24960.50777587289
254946,13809.871861471724
254947,59669.847774155074
254948,102998.3218456563
254949,28122.39405660696
254950,34856.96481560023
254951,20142.411225960037
254952,12747.37018277886
254953,19736.148068998165
254954,209435.85645204206
254955,10929.314300212247
254956,17197.394728939402
254957,24731.20027236866
254958,18498.908808222095
254959,22121.20705520297
254960,12840.656030465181
254961,69578.99592041338
254962,48209.42891683884
254963,79834.14553045103
254964,57708.16882223726
254965,13044.62238582587
254966,59743.61770566267
254967,32679.856253557416
254968,16975.98209346179
254969,15587.666190211841
254970,47591.37911636811
254971,29777.747401924848
254972,37308.81802132592
254973,80410.32913105802
254974,27929.9242397338
254975,19683.844605006296
254976,21650.643448783918
254977,20222.285678090277
254978,31800.36384790919
254979,9854.248147449303
254980,34979.537749571056
254981,62344.900946242575
254982,77612.08153444245
254983,72703.59025172281
254984,45797.39257374653
254985,41348.722458742544
254986,80657.43226970221
254987,12564.668234329023
254988,86396.7293168683
254989,67700.88663043137
254990,48963.03888816344
254991,18175.83416098174
254992,10726.1302457939
254993,79692.6263364249
254994,22521.65445842408
254995,105942.96703154925
254996,47730.768784814456
254997,31480.858638162557
254998,15262.525683438911
254999,40002.48469505737
255000,49532.60194393008
255001,43882.51291325617
255002,19901.10575027323
