id,price
239486,27128.06612408634
239487,53036.8409942815
239488,101862.7831728314
239489,22799.36787628753
239490,19370.424272478365
239491,12115.604076221836
239492,49571.210618281264
239493,56890.13842743501
239494,13235.09396659104
239495,87117.24805119266
239496,12139.816849782146
239497,20179.68985051394
239498,112379.72600903372
239499,17158.507975846238
239500,80288.90553330118
239501,42627.782420040065
239502,14114.523596215546
239503,29916.782805731506
239504,53665.66631702386
239505,12824.663750712945
239506,63630.10847613729
239507,85442.99158555096
239508,17472.313873558975
239509,22370.69229895451
239510,61296.43636516785
239511,61480.717397402106
239512,35071.6454297798
239513,34295.12180188574
239514,37756.57256816863
239515,60102.61070367484
239516,24130.1039750228
239517,77577.45749975416
239518,52977.25667288137
239519,121077.19438487379
239520,24054.19301162216
239521,15700.306175159605
239522,59134.13507427571
239523,51252.18444199463
239524,13628.033222892987
239525,11982.318022892425
239526,10996.284958927194
239527,39812.888302710584
239528,24207.455004993288
239529,61412.34306896368
239530,73325.4491598434
239531,46212.00175029783
239532,13116.219035811926
239533,109407.98071582925
239534,13591.735205815234
239535,12631.315658460386
239536,11902.002135447576
239537,30136.047855262004
239538,12777.836903215019
239539,41401.44570808552
239540,40020.85071264431
239541,32072.963610425046
239542,22004.916374010903
239543,44578.357160118845
239544,15778.723522583008
239545,54904.8965779919
239546,36101.43134276925
239547,49616.12367100518
239548,76502.6802021613
239549,58478.68737746513
239550,46257.037863177684
239551,42193.959771378024
239552,50719.8486441856
239553,45138.40218067801
239554,22385.34199887736
239555,41107.06775962126
239556,44488.23405472489
239557,131080.8736295275
239558,36719.82922831653
239559,15752.572039703398
239560,69173.58771603616
239561,71874.1571255596
239562,43949.984140421635
239563,69474.91411436477
239564,25983.577255593114
239565,24616.934588903936
239566,113040.17015163982
239567,72642.63718795846
239568,23089.342085842738
239569,18901.512544653164
239570,33306.132047810446
239571,17621.07295469826
239572,23312.795212413406
239573,57629.36835046342
239574,12674.839484272865
239575,19221.0058595629
239576,11309.45902988971
239577,40128.568802340815
239578,12687.022088058831
239579,13520.0611067158
239580,50908.04974594854
239581,25409.507348066167
239582,32146.313239157025
239583,15436.356079399595
239584,90395.9611585775
239585,119906.75205978296
239586,133969.18205853223
239587,77123.59424454474
239588,12095.161059475342
239589,15458.218635750918
239590,13193.65948196733
239591,28190.091938600744
239592,20124.424441048428
239593,19180.20114102519
239594,68524.85830774011
239595,13116.219035811926
239596,63395.825551296526
239597,53175.76976351571
239598,182107.74553394853
239599,32496.39126440103
239600,24965.87909922357
239601,26083.79159872196
239602,71665.3477811083
239603,41442.20870952958
239604,40575.597593984705
239605,16240.810874035102
239606,21390.287138590003
239607,11768.00979229382
239608,16547.339243203925
239609,43320.96512324749
239610,37419.94771683897
239611,44987.47429821773
239612,37368.54008497496
239613,29050.16821069856
239614,36420.239735221345
239615,53110.6167669226
239616,36331.212955485214
239617,13317.43384016471
239618,48870.10016279283
239619,13594.000811914935
239620,32175.833053064234
239621,18899.93102889044
239622,72814.65919828606
239623,49389.89995250097
239624,26479.82952382006
239625,65610.60266876791
239626,33995.38179304021
239627,25892.777361580254
239628,38485.971277340395
239629,12096.260865992825
239630,37716.89839849229
239631,95141.08846066093
239632,13694.880828362571
239633,66538.38355832222
239634,47910.740609864486
239635,66490.09013227138
239636,21517.75828882119
239637,48459.79466531832
239638,46734.79337121374
239639,16758.166807241785
239640,19822.401636072802
239641,17566.677658857196
239642,18222.263375964983
239643,34191.770447797084
239644,19830.325673099876
239645,26074.928203151732
239646,11835.46849325319
239647,64320.98699414303
239648,74968.35346666191
239649,32920.031541305405
239650,55152.92902465844
239651,80331.89698892177
239652,44285.38542174107
239653,34079.66310312695
239654,43360.72092049559
239655,65180.08831852615
239656,88381.4486044269
239657,56651.21409739138
239658,16758.24227075104
239659,72566.26391248203
239660,79761.29948761166
239661,42007.60260327981
239662,84387.35515913482
239663,11583.515909503656
239664,59888.94712460578
239665,11484.43338831827
239666,30806.179483556996
239667,51426.66893058827
239668,25366.25026118408
239669,81833.81404821048
239670,33742.51635639697
239671,20857.798283796696
239672,36944.26498378559
239673,34757.008046368865
239674,53650.60113491453
239675,46391.782524813774
239676,30238.325029152944
239677,56883.25132006747
239678,43747.44272528718
239679,272660.5468379364
239680,21388.382275416614
239681,25859.854560496897
239682,35869.14646693992
239683,17152.833356722378
239684,31437.77700693814
239685,57338.34733999634
239686,17993.169575597694
239687,33247.14144128987
239688,54599.82225543298
239689,33065.328125934146
239690,20849.608119724886
239691,57363.346283921936
239692,35003.53467323953
239693,88712.04388368435
239694,23704.131178892872
239695,23093.635431364157
239696,48981.546794284695
239697,13191.799135644213
239698,68884.88159745693
239699,43785.77023224988
239700,23254.448042369502
239701,22553.231924399275
239702,38450.860715537994
239703,35035.19092407966
239704,15390.11361930488
239705,53459.28869497849
239706,39887.1536592027
239707,14057.589558845464
239708,10997.870118853687
239709,22124.807850502268
239710,20673.250746703226
239711,26687.737770062082
239712,67850.78944848437
239713,36849.489540759794
239714,84287.34099219031
239715,63050.43242023621
239716,27589.51973901101
239717,23425.221026480525
239718,71893.1599510959
239719,44688.46488647808
239720,35394.507269630114
239721,16470.26865058399
239722,49918.9950441271
239723,133499.63814290144
239724,57193.49414429205
239725,57182.56477694197
239726,23816.47649836454
239727,84293.87000071342
239728,36429.82099677191
239729,52708.33217237907
239730,103978.81093564865
239731,22853.0158939332
239732,18076.67124637089
239733,12454.57550125976
239734,32641.94277648741
239735,61098.74673117936
239736,14738.00711562321
239737,18698.03305953014
239738,18345.743155535954
239739,32450.573469177005
239740,22862.08006494068
239741,32071.031302945714
239742,52817.468318620115
239743,49903.26193982279
239744,27820.65901711185
239745,15907.005870523284
239746,73313.37275846188
239747,78397.95250310369
239748,16152.490756006577
239749,62828.1967534924
239750,43557.72751597302
239751,62084.98481269507
239752,54717.5687620388
239753,11644.660414493866
239754,36341.486883822756
239755,17668.459011771276
239756,70593.64712180305
239757,22445.23313992435
239758,33591.370846734244
239759,11844.114734353947
239760,36818.67463102928
239761,18760.718606566326
239762,55428.56434504282
239763,50216.68153088196
239764,89120.04997150805
239765,64168.86437363135
239766,34692.26528650626
239767,12663.973080904156
239768,61151.67867563986
239769,47379.07577123121
239770,108911.34198184566
239771,42041.33372288018
239772,42102.059931461
239773,16409.78078060543
239774,23522.923037553566
239775,67252.80153707293
239776,50099.520269903354
239777,39981.14182774672
239778,60443.1965058891
239779,34344.50543551239
239780,26008.38245248411
239781,57178.38671957808
239782,22607.028675575857
239783,93883.84018738226
239784,31241.08754716561
239785,15848.79701307922
239786,22422.438803463363
239787,32232.086657556352
239788,85749.47949513492
239789,40231.66725316366
239790,58182.878303685065
239791,111361.97332702269
239792,24246.76953546073
239793,21500.099377617924
239794,37401.32214214877
239795,37020.07799499431
239796,41305.61831446548
239797,18200.696522178412
239798,162475.64763915265
239799,40123.83350538804
239800,66264.87345092715
239801,54460.52582259915
239802,15187.523577885526
239803,22434.44758557009
239804,45663.19107395324
239805,85079.16531901115
239806,43217.84112851308
239807,10419.727487738259
239808,159420.3433304781
239809,69157.69445842871
239810,57447.49432877547
239811,21661.072715104547
239812,23683.334304679986
239813,25005.24338968388
239814,17942.472782758352
239815,11349.521157069878
239816,79599.9061252251
239817,28382.809833729036
239818,108033.07698876208
239819,59226.92182521985
239820,38262.88730467235
239821,13117.082659749494
239822,31217.681846797594
239823,52541.86362542669
239824,26827.656863681208
239825,31248.624514844265
239826,11376.657351369284
239827,49338.368288715144
239828,39710.741891704936
239829,18970.937816057998
239830,68605.42172760743
239831,44592.80186946863
239832,38771.28374692519
239833,79005.61366271878
239834,69194.59155908511
239835,25961.68942141286
239836,46769.234336755406
239837,50244.95214898544
239838,66891.91274265051
239839,76420.72975628907
239840,77182.71162433297
239841,25081.77476882774
239842,11309.45902988971
239843,37685.4868585588
239844,58325.82333170168
239845,52506.55168604395
239846,173634.2624995896
239847,111257.88379393153
239848,23752.709698984916
239849,19358.65142391502
239850,36091.661732889144
239851,35745.67034368101
239852,36460.545749250945
239853,66193.63987056086
239854,82244.32187762007
239855,56944.01362413705
239856,85213.09091310113
239857,34297.966255850166
239858,25997.318366902062
239859,27861.38020956364
239860,66813.80268875767
239861,80036.00733832076
239862,47968.64630974618
239863,58684.103437809004
239864,10996.284958927194
239865,44120.02723744536
239866,11231.77565471225
239867,55562.43027351855
239868,21745.520784385044
239869,45708.46423736295
239870,39651.99210014533
239871,11309.45902988971
239872,13964.193318957707
239873,29330.86740251222
239874,60555.338133281795
239875,51802.15421952762
239876,91551.64115049547
239877,54278.72821813549
239878,25114.801371436635
239879,31572.994426054407
239880,11688.089938406234
239881,20444.66303997325
239882,37142.52930513482
239883,21594.600687331837
239884,28974.715544899125
239885,41272.900638340834
239886,40830.146144283106
239887,27123.11147164456
239888,18365.060082885622
239889,40049.541320578806
239890,40295.34510847938
239891,93641.27341727098
239892,17683.178676858537
239893,28738.706064716625
239894,89253.83188287048
239895,13146.914454805943
239896,26750.287393309034
239897,50444.207053378625
239898,17718.85341570333
239899,43637.71938232963
239900,13999.680435802346
239901,13528.13565546361
239902,39914.52020680654
239903,36636.90857373274
239904,23244.15030245418
239905,18177.019646200424
239906,10887.239985790877
239907,12808.182902949724
239908,15694.330542080557
239909,13170.974329758967
239910,17634.083399946576
239911,11641.963153929883
239912,230189.8274055496
239913,151707.37235088492
239914,22766.338154014185
239915,58456.228126739166
239916,40053.84635865132
239917,47989.88603978465
239918,76595.76081880523
239919,12858.096902527495
239920,12000.688481830177
239921,40120.64124722361
239922,11265.140510644056
239923,30214.936864589163
239924,38333.698531938164
239925,26826.665270210175
239926,32894.50394034677
239927,106205.06030636787
239928,43099.20792073059
239929,47012.93592852757
239930,42189.021062495216
239931,12962.454900620236
239932,21806.02255326891
239933,64582.22138741589
239934,54999.35172657728
239935,99410.57282555787
239936,13196.65225629127
239937,10028.398248688236
239938,53767.78712091033
239939,76953.70278185692
239940,36547.06948790805
239941,56122.68128906708
239942,88033.3317042922
239943,60119.52222683704
239944,14660.511148874244
239945,45832.29497309496
239946,85156.99671746527
239947,39264.477834608915
239948,13250.1286512485
239949,87110.68181333494
239950,20159.764850384054
239951,10787.12371397544
239952,11902.002135447576
239953,21818.26789363155
239954,41266.93550755868
239955,107680.23818154029
239956,169435.6244172515
239957,70407.43966516289
239958,84702.7180429754
239959,46597.165324313246
239960,25007.707153286905
239961,11093.48575011021
239962,30397.328674024488
239963,37187.36247806114
239964,92256.92421702071
239965,14482.721656201207
239966,22855.1547142306
239967,44075.40448254392
239968,18727.742034816645
239969,22555.80958676367
239970,15063.050614515107
239971,13515.539208168002
239972,71180.11682428714
239973,55349.833788075346
239974,16488.382631760724
239975,37360.37067425476
239976,52185.65291575116
239977,22954.515965011302
239978,26058.63025490666
239979,43618.80494994317
239980,22389.90527768527
239981,16066.593914944722
239982,19050.84813800872
239983,40028.244499102104
239984,284781.87887295394
239985,64530.94296756145
239986,70592.07747282296
